id,exam_score
630000,73.30070142380204
630001,68.33502415827923
630002,86.17976863404897
630003,54.8421871748231
630004,46.805463110232935
630005,71.40375167001379
630006,73.15979275003612
630007,58.11924302958206
630008,78.87116682839991
630009,91.4008110231191
630010,61.972665987077136
630011,39.16181066312703
630012,54.808030500721195
630013,60.996671342772146
630014,61.04569657723998
630015,63.722033475948706
630016,74.51534668968465
630017,76.0344995221003
630018,64.73628753360316
630019,71.56324678304796
630020,53.64357752350952
630021,65.87528933654066
630022,47.591658827566434
630023,47.586905948765875
630024,54.67330000446754
630025,56.15734850102329
630026,60.0997093722584
630027,43.01528815862571
630028,78.53999314195786
630029,96.436788816938
630030,91.28715714347044
630031,54.06954469410178
630032,78.98629015605198
630033,57.8347112756998
630034,45.27228410128676
630035,54.01896108085077
630036,50.24246751096018
630037,66.09359457998379
630038,32.345004700922324
630039,46.41355163906296
630040,36.6796801876784
630041,74.00522224810535
630042,60.41309993775998
630043,65.33622658609035
630044,57.03896480324378
630045,85.16373939627854
630046,85.66057399843636
630047,53.13294618738309
630048,85.19439663350433
630049,99.57774015402879
630050,70.00188639639528
630051,33.45599912161577
630052,81.87259817960535
630053,75.26544686454098
630054,65.81162413215247
630055,40.87663308746295
630056,42.73368665614923
630057,74.98508194037856
630058,35.081824733050844
630059,76.7581358166082
630060,60.700540204788716
630061,31.65260990383523
630062,38.29755647757906
630063,36.02770451672901
630064,67.04667637273369
630065,46.989645595297276
630066,69.39927123553198
630067,47.73216041845535
630068,86.17979728413934
630069,90.53067209735434
630070,77.57990773204496
630071,62.93063728085239
630072,71.18822064968803
630073,76.45386925937748
630074,71.88520970384116
630075,75.5661673107116
630076,95.72241480721534
630077,38.615555611399046
630078,71.90025984156134
630079,51.8266451292562
630080,92.82229069202879
630081,82.32309723966819
630082,37.36423294346549
630083,48.681847309516755
630084,78.9670540315606
630085,92.42957823075376
630086,67.56390506984248
630087,70.05383101661799
630088,72.88006610916906
630089,80.6279584305244
630090,77.7596038822973
630091,74.66333950347251
630092,62.43489428125297
630093,49.96910281213986
630094,47.17666786157442
630095,74.4690911803519
630096,69.89840536549302
630097,62.03085651213222
630098,77.69590623325159
630099,83.37241548796618
630100,74.0724700250234
630101,28.838841494329998
630102,35.632740286179775
630103,60.7676871612742
630104,67.81540540774913
630105,39.709220075865304
630106,49.201562565967315
630107,67.7358563323182
630108,35.888099159054846
630109,97.79498174216249
630110,52.29560677337124
630111,80.36411679908707
630112,87.29002009895257
630113,72.97397957498742
630114,74.50119863008253
630115,53.75978102188384
630116,60.41641117685149
630117,75.23392490734645
630118,58.276037385983685
630119,85.40988721982882
630120,43.89723352251456
630121,56.1187626096487
630122,37.98008905286264
630123,47.758282836119854
630124,76.96070882458315
630125,62.64319872344265
630126,36.02117490914484
630127,54.31508158380058
630128,65.51027448426251
630129,82.8439302499508
630130,45.947006591313354
630131,59.622367348671226
630132,52.5926514824383
630133,76.1125337731986
630134,48.1763891893853
630135,91.91448792366853
630136,58.16679006756632
630137,37.0965127260624
630138,75.64429755346795
630139,53.51101074180063
630140,34.9830143881537
630141,46.67959766590384
630142,37.72208351055445
630143,53.11817715785398
630144,76.14365479971492
630145,72.16606426572606
630146,67.22046459874868
630147,74.8964736220228
630148,44.64407694559087
630149,77.14152262057895
630150,55.73209049910298
630151,69.88137751345832
630152,62.782398869798044
630153,42.85332260133056
630154,61.07221573849006
630155,27.6868566603598
630156,72.376982946364
630157,50.41182720113344
630158,73.53418238251818
630159,57.78508457079267
630160,62.588889653170334
630161,75.08613849056749
630162,53.026832599648316
630163,65.57292764976282
630164,37.647770139305194
630165,71.29932934232849
630166,62.91018838723622
630167,54.00512781819768
630168,72.3125256504378
630169,85.42997004247064
630170,60.813410707950126
630171,57.38794815645295
630172,48.83893001225458
630173,73.57716965277112
630174,44.749540714070335
630175,91.26016908226534
630176,87.11297298233075
630177,65.30247509769596
630178,79.3899717323302
630179,23.82439511218167
630180,52.66500114513509
630181,44.64586171001547
630182,55.21312626754501
630183,66.67349391289719
630184,36.76226399019333
630185,70.68758715187704
630186,85.69225037722092
630187,52.521233040781
630188,69.49330151114887
630189,68.1453154541926
630190,40.680044315555975
630191,62.02422004313147
630192,82.24516774545319
630193,92.58584340661831
630194,35.892988330023265
630195,62.59729788061219
630196,71.37466454104126
630197,36.93454727398454
630198,88.6860590028739
630199,89.25762250382581
630200,47.19312587680933
630201,52.771604034520365
630202,54.557763782718155
630203,40.130476200408914
630204,55.67554866396655
630205,71.02658871326456
630206,63.79237585180712
630207,81.33597317748004
630208,73.99622116302098
630209,50.98158496889956
630210,56.55191024471431
630211,74.56025942736868
630212,81.43772865577333
630213,81.6049264709601
630214,48.21044349678628
630215,40.86524971933605
630216,82.36654626590783
630217,51.77062205750371
630218,74.52386288427799
630219,55.70058590982628
630220,70.98373367772238
630221,70.46616851393418
630222,34.3709228129248
630223,56.655427919999674
630224,72.7661476085249
630225,71.17538096049864
630226,51.3548052987981
630227,82.7938731096232
630228,35.193603712320616
630229,60.940381693842134
630230,60.94018283728892
630231,56.827276521162176
630232,83.92315921018437
630233,40.13406087329297
630234,78.33346121138814
630235,46.98613090197841
630236,58.38515903619168
630237,94.90595870365024
630238,51.72304222030454
630239,47.13309047527451
630240,57.0447156806196
630241,43.921128902308425
630242,74.29680951126575
630243,63.41362766294399
630244,62.038308638410506
630245,93.35392349343373
630246,42.35145137177922
630247,61.153456340053495
630248,81.03990891557092
630249,30.930487549094693
630250,41.247660864759105
630251,45.62446993023096
630252,68.14956301691188
630253,66.17335590305088
630254,59.466227693258695
630255,78.84062966088541
630256,68.09683635757126
630257,61.92651640529838
630258,76.1914984577922
630259,71.81249751900855
630260,58.32067332593867
630261,71.11652217692028
630262,36.763791097562326
630263,32.17357014009779
630264,68.7876875237671
630265,70.62018490350033
630266,81.96234309535035
630267,87.13800939046551
630268,89.16570393333538
630269,60.525795173552204
630270,33.01025964755101
630271,72.41459426439647
630272,37.067297281980764
630273,59.62757978523135
630274,51.63101316702189
630275,45.53798884229507
630276,42.81099449869988
630277,83.82741766494327
630278,61.28012526566817
630279,53.81101540057258
630280,81.29067706828468
630281,67.26335862600502
630282,38.39338518696461
630283,39.848407938003795
630284,51.77105279215303
630285,50.591706030756676
630286,53.00624521616794
630287,68.80731131586832
630288,75.90011878372617
630289,38.25872867558049
630290,72.46329929162529
630291,25.704067774987273
630292,50.57585602435364
630293,79.32570784193331
630294,86.58349330734498
630295,33.89713087478071
630296,63.723727245161314
630297,56.31995409854921
630298,47.37177431040792
630299,37.59513234258554
630300,63.7234400781533
630301,85.86696634077336
630302,45.5087142941123
630303,89.7315382193614
630304,68.84233187050009
630305,83.8944885888358
630306,84.1752508307592
630307,56.199686665057484
630308,53.96307545870505
630309,78.4337131580503
630310,55.063234719296894
630311,55.91083150370377
630312,46.38602620420417
630313,91.2380855825595
630314,64.53354494432654
630315,95.57875849407093
630316,26.782847751956382
630317,72.73184390738886
630318,90.65048120090103
630319,55.49351305009541
630320,66.50308164614071
630321,37.065411318334085
630322,67.92156871472642
630323,64.48201507113521
630324,58.39011620157775
630325,73.92413026439343
630326,74.72876495941486
630327,71.54441181359537
630328,74.2285502523259
630329,71.74941000930778
630330,45.98620675443483
630331,65.89676557284469
630332,58.61584139927539
630333,43.66122169384998
630334,57.36289386779747
630335,51.27918872398558
630336,40.7794091157728
630337,54.7548834443813
630338,44.57345488188191
630339,88.55905952015459
630340,32.82004801202012
630341,64.19507049722056
630342,79.2997008917915
630343,61.1655812543857
630344,87.94438503736714
630345,24.26693518395259
630346,46.66179399163505
630347,69.48300592818681
630348,75.28787339597915
630349,66.85337158596766
630350,64.88545351608693
630351,54.54193255285978
630352,78.32890350474504
630353,74.31180891429267
630354,51.26044087379772
630355,43.03248957154626
630356,64.47513361517687
630357,64.0084601351496
630358,62.041017008760676
630359,55.046591900604646
630360,74.59393534971066
630361,44.25414214942898
630362,75.91861112097708
630363,87.10851485847695
630364,68.92156632884759
630365,67.33018425479392
630366,64.24117620905912
630367,74.36086526290305
630368,48.845044738315536
630369,70.10295304024856
630370,56.24469833648162
630371,59.46113407735174
630372,60.122712807299095
630373,53.589871844582134
630374,83.57968227112114
630375,41.130933526607905
630376,48.16464494357165
630377,75.76510727012067
630378,55.687200118733095
630379,56.690837933674885
630380,65.52575783330211
630381,48.637133147416684
630382,83.29599232062989
630383,29.680359016472842
630384,68.66319691215404
630385,80.92292481183341
630386,88.8069360750554
630387,85.56457867856284
630388,41.65968660697517
630389,63.216542514019594
630390,71.54524839431289
630391,76.3817462676199
630392,37.97780943784736
630393,54.08922896471017
630394,64.67727207031709
630395,39.156847994175365
630396,50.933381497104875
630397,85.16356981119033
630398,70.30218541211846
630399,59.754806226691564
630400,66.66659404075041
630401,50.35980859693859
630402,29.526748575115818
630403,46.148458532483396
630404,81.28833948792403
630405,38.867173841967
630406,68.35019417212698
630407,74.96704354752742
630408,81.74436199930886
630409,55.2808424470272
630410,61.652310194268246
630411,74.23094691073997
630412,82.42557590833138
630413,79.22263626512691
630414,45.208154051956285
630415,55.84636793692308
630416,70.74456975993601
630417,55.99855021667152
630418,61.96817324782433
630419,47.96277771616225
630420,63.666148585854856
630421,82.2581952096701
630422,52.20418152745196
630423,33.19024919445093
630424,45.791944354057215
630425,53.14548596576977
630426,65.171013932577
630427,61.69368313674705
630428,84.32781425764593
630429,83.29984147833451
630430,58.21723544325745
630431,62.419314385550315
630432,57.076749242546036
630433,69.70448750396027
630434,70.90363138656207
630435,36.107959463172705
630436,56.0137736446435
630437,74.20348728478692
630438,40.92513521779902
630439,51.432965114434374
630440,74.46434824658932
630441,55.853230595596145
630442,51.51360707407601
630443,62.20343927004351
630444,64.29468771568453
630445,74.62634519523283
630446,67.13563762780463
630447,77.80713185602286
630448,75.83991852160186
630449,37.92653020688505
630450,92.50414615906816
630451,70.7018705007953
630452,51.264083644907174
630453,55.22331349382165
630454,54.82704101055466
630455,78.40140282733611
630456,42.421616376505966
630457,69.62479935610588
630458,44.639651623817954
630459,66.82804834103295
630460,39.435081745262266
630461,53.412165286374005
630462,45.25545433665124
630463,54.70813298344726
630464,47.07684428199412
630465,47.90905443004053
630466,57.63945709740085
630467,50.72075183099602
630468,67.44482615404503
630469,73.41099442759996
630470,39.891148610345866
630471,53.836014240551265
630472,83.40486269672088
630473,94.10855500642612
630474,65.00758843120796
630475,72.22566415551853
630476,75.89902549261625
630477,43.996167353072664
630478,71.86138460350735
630479,74.83388757222195
630480,54.3756333502847
630481,54.928749521027456
630482,66.4746121836645
630483,36.30140515287794
630484,61.45959556414495
630485,59.43168877115869
630486,83.92609522205277
630487,68.81296304541807
630488,48.06833202138393
630489,61.45525763697952
630490,70.7440750494277
630491,90.48731060239848
630492,86.81779941835856
630493,50.103948978142064
630494,45.29886247819833
630495,46.35052048361243
630496,41.18456629034206
630497,40.680382011255524
630498,91.21435396340581
630499,66.73394127778528
630500,63.55920346231612
630501,90.61316250469835
630502,82.43753286056666
630503,22.451615247213816
630504,39.06302464455531
630505,69.43235630683353
630506,56.35921617029121
630507,66.17389698594583
630508,57.97074106227715
630509,101.78165843745137
630510,37.802184984138904
630511,35.72962182875676
630512,89.08786796368332
630513,86.72314789751707
630514,54.18862197452741
630515,64.8217988985655
630516,62.46922055722796
630517,56.698368707563965
630518,52.03036720250291
630519,53.33176095058717
630520,53.39465865807093
630521,69.78746016556008
630522,78.75767251987604
630523,78.69900696238584
630524,81.75714575206044
630525,61.55208669882322
630526,38.25164963362096
630527,48.90052438334103
630528,67.92942034450193
630529,85.74843110306779
630530,51.46050327788411
630531,53.48008739230487
630532,65.64766042050111
630533,41.67080061681976
630534,74.09500928884975
630535,52.718203828747704
630536,69.71359698642313
630537,73.61494020801746
630538,45.4390859554247
630539,56.913206408603976
630540,59.20495089914987
630541,73.36315119920832
630542,83.54242560329035
630543,75.62471604052999
630544,75.57748783398621
630545,68.13066850377811
630546,76.02547524973399
630547,71.47788586680446
630548,62.057052591348686
630549,59.6523488433024
630550,38.091088971276584
630551,49.937387608943055
630552,51.96103516562631
630553,73.21855292269105
630554,63.3826054910631
630555,67.27463794352495
630556,32.52852106454206
630557,29.796095574291527
630558,41.99245049742524
630559,57.531432559095464
630560,58.574672504124614
630561,79.00840296065869
630562,44.67837847420833
630563,60.84770421770903
630564,62.61203420297535
630565,83.1613796972887
630566,41.92783927154847
630567,56.638100882649496
630568,55.54296005336691
630569,54.0307852860592
630570,82.6187066561095
630571,70.63264311333478
630572,49.248571039163885
630573,55.596880823295166
630574,75.2616189998053
630575,91.82057356975834
630576,73.72734337061237
630577,59.54454420584498
630578,64.60574831290081
630579,63.11372071689988
630580,69.86055331068695
630581,57.352218420426915
630582,52.6811737714977
630583,49.52015247413176
630584,37.788435401806524
630585,56.97888954068113
630586,55.501832846673636
630587,78.67271877241517
630588,69.06282718947449
630589,39.588153408706276
630590,54.66497244166902
630591,69.11781299299551
630592,55.028445233384346
630593,46.06502252191038
630594,74.6471625173196
630595,44.3275638198791
630596,80.90992356028254
630597,55.80448776290223
630598,80.78773903524417
630599,54.256303222219046
630600,60.52471996289303
630601,32.52941685523662
630602,64.76608157833338
630603,45.56284463819357
630604,63.494387613894
630605,69.30332218680194
630606,95.23954994523572
630607,81.16450848639724
630608,29.209016565930824
630609,44.246125857760816
630610,67.15304377925499
630611,45.044954501465305
630612,72.12301703875285
630613,51.99542370484184
630614,66.77718986079391
630615,69.30237861300314
630616,62.43383833086819
630617,60.85785239179567
630618,38.29497781179735
630619,91.60055175781557
630620,71.42698040389449
630621,58.24706675346717
630622,66.8055997546274
630623,54.89435763238241
630624,62.68724538435389
630625,68.96079198476073
630626,58.04353575729313
630627,59.08875381431389
630628,87.29162234153925
630629,38.69312877319898
630630,43.42390647177348
630631,41.24290678672907
630632,74.46608626267586
630633,75.57851594451236
630634,72.72312145311946
630635,69.69205009304106
630636,55.99827160924294
630637,65.61722640382126
630638,44.41017747886493
630639,50.91701553431552
630640,70.22251069168857
630641,50.00466772201007
630642,43.01091134007751
630643,82.5529580202508
630644,46.057926475035416
630645,79.9247563598384
630646,61.76447463030193
630647,71.83471541031237
630648,77.5698300419415
630649,75.29642386688647
630650,72.232888127009
630651,83.73911016398421
630652,62.21819293482564
630653,83.48351727083869
630654,68.16609585444061
630655,40.75946721415953
630656,53.670836152928025
630657,73.65782600794756
630658,46.56761838488123
630659,70.0894162474989
630660,32.4674322651869
630661,53.538456776037194
630662,60.61964492171645
630663,34.72586567982874
630664,79.62711423133435
630665,41.9443687431088
630666,65.68720576451163
630667,64.22953758940862
630668,64.31260397042254
630669,71.97892673126913
630670,84.95168598551787
630671,71.9992479547519
630672,68.0382648870189
630673,41.30812671330353
630674,50.229291376953775
630675,54.48553991089575
630676,67.6134159696097
630677,78.18218956423462
630678,76.3719864037037
630679,44.18744888850119
630680,81.55045874468846
630681,41.229698802161224
630682,70.21840076355305
630683,48.93810523780303
630684,46.47828031235363
630685,68.08655903983295
630686,79.27752754569721
630687,77.35474789990768
630688,38.70835853927313
630689,36.35178875170179
630690,92.23908803987688
630691,51.245970583629976
630692,45.805322394124914
630693,61.748888727097295
630694,52.943004888107744
630695,78.01021579253305
630696,53.2429422948246
630697,48.54674089938744
630698,65.7863083650996
630699,81.86349689335799
630700,85.75855523400162
630701,82.82355750452813
630702,79.18720067738266
630703,44.39535287510917
630704,81.83301448969762
630705,46.73353014850653
630706,77.76183625119089
630707,41.67724591543218
630708,50.712043549840004
630709,86.18883939032828
630710,87.59781237481401
630711,74.82037904286084
630712,33.160364216442225
630713,64.85451777710938
630714,57.790383814065436
630715,84.63791932168468
630716,72.04788395279289
630717,57.41852140980541
630718,78.54289505613339
630719,49.0822641865077
630720,85.96349156313632
630721,44.40943720889716
630722,79.11577172950666
630723,35.22779492189942
630724,41.19315432089947
630725,75.82325209889346
630726,50.50294126197261
630727,54.97533519890801
630728,49.84818904504341
630729,43.77285349347399
630730,67.93386748074956
630731,89.4864185282768
630732,41.648849860358446
630733,70.97090651265424
630734,95.14121829592489
630735,65.9808918216021
630736,81.57433489284188
630737,76.39843624548672
630738,90.8074353968637
630739,82.0187139751764
630740,37.71196061071232
630741,66.61609337961742
630742,74.68823111677871
630743,55.80671798767612
630744,76.97912181957082
630745,54.70300590567184
630746,77.13081827881886
630747,67.87010254333116
630748,32.394536171064786
630749,58.80230357796022
630750,72.89131933913684
630751,50.80029801279068
630752,63.94072876098472
630753,67.21401242345785
630754,41.625283585620224
630755,82.403227963864
630756,66.84812360653741
630757,42.87081178819903
630758,65.83913649439963
630759,60.31455778714548
630760,77.49544902561021
630761,40.93373735642696
630762,36.91542094542896
630763,80.53948039871683
630764,68.24699132277246
630765,47.57455208980847
630766,57.510895182873554
630767,34.086182688117646
630768,98.86182713441903
630769,43.22710408445406
630770,66.08737275349083
630771,49.13763188607486
630772,29.906746879529237
630773,88.06232921270258
630774,57.33974709337889
630775,69.8153472668278
